1.311785727739334106e-01, 1.322093755006790161e-01, 3.647926822304725647e-02, 1.018443610519170761e-02, 2.890933863818645477e-02, 2.459089607000350952e-01, 4.151300787925720215e-01
2.106556040715190647e-10, 9.895563721656799316e-01, 2.653039332903324008e-18, 4.887354240107299335e-21, 5.819832090477473213e-16, 8.605570249453631249e-12, 1.044363807886838913e-02
5.848974979016929865e-06, 1.378989109070971608e-04, 5.924225092712731566e-07, 1.281587169721376540e-09, 7.231855114753216185e-09, 6.027995143085718155e-03, 9.938276410102844238e-01
8.979254364967346191e-01, 2.224730886518955231e-02, 2.158191241323947906e-02, 1.997232623398303986e-02, 2.962690591812133789e-02, 8.202322758734226227e-03, 4.437183670233935118e-04
9.063357710838317871e-01, 2.559015713632106781e-02, 1.409408263862133026e-02, 6.686782930046319962e-03, 1.326823327690362930e-02, 3.246067091822624207e-02, 1.564360456541180611e-03
9.596479535102844238e-01, 5.824545864015817642e-03, 6.962836254388093948e-03, 6.610033567994832993e-03, 1.870989799499511719e-02, 2.231314079836010933e-03, 1.322878051723819226e-05
3.958886907184933079e-08, 6.186282260382206660e-15, 1.146129718909705275e-11, 1.000000000000000000e+00, 1.591804554834652663e-08, 7.708313154441981396e-11, 4.209235519200108213e-18
9.309890270233154297e-01, 5.878307390958070755e-03, 1.250433549284934998e-02, 3.010444156825542450e-02, 1.229668688029050827e-02, 8.174795657396316528e-03, 5.250700269243679941e-05
1.689065992832183838e-01, 5.063143372535705566e-01, 2.019673399627208710e-02, 9.949564933776855469e-03, 2.544881403446197510e-02, 4.266902059316635132e-02, 2.265148758888244629e-01
7.232590317726135254e-01, 7.408751547336578369e-02, 3.195523098111152649e-02, 6.185757368803024292e-02, 6.770605593919754028e-02, 3.298706933856010437e-02, 8.147538639605045319e-03
7.386718152702087536e-06, 9.887235474792532841e-10, 9.999364614486694336e-01, 3.227041088393889368e-05, 2.553990130493843935e-09, 2.376273550908081234e-05, 6.805735353054842562e-08
9.902377724647521973e-01, 2.736866474151611328e-03, 1.804282306693494320e-03, 1.838642521761357784e-03, 2.879250561818480492e-03, 4.989726003259420395e-04, 4.076303412148263305e-06
9.907568097114562988e-01, 2.863151486963033676e-03, 2.731553744524717331e-03, 1.059297937899827957e-03, 2.043384127318859100e-03, 5.406473064795136452e-04, 5.089825663162628189e-06
1.172716184895389697e-19, 9.999885559082031250e-01, 2.228002652209567218e-30, 4.127693311614767790e-34, 1.148639872197707010e-26, 1.702956147388985054e-19, 1.141582106356509030e-05
9.779470562934875488e-01, 6.055172067135572433e-03, 4.982473328709602356e-03, 2.046613488346338272e-03, 4.325938411056995392e-03, 4.584935959428548813e-03, 5.766933099948801100e-05
9.438765048980712891e-01, 2.344262599945068359e-02, 8.738067932426929474e-03, 6.941926665604114532e-03, 1.234363950788974762e-02, 4.292637109756469727e-03, 3.645471879281103611e-04
8.701337575912475586e-01, 6.234143301844596863e-02, 1.836685650050640106e-02, 1.399607583880424500e-02, 2.952879481017589569e-02, 3.895277157425880432e-03, 1.737741404213011265e-03
9.946619868278503418e-01, 6.562890484929084778e-04, 1.961779780685901642e-03, 1.343454583548009396e-03, 1.089095720089972019e-03, 2.868320734705775976e-04, 5.427045266515051480e-07
1.808585494700309937e-07, 3.588905883589177392e-06, 4.829930233540835616e-08, 1.518246812992618544e-11, 6.930867685328578887e-11, 5.438918713480234146e-03, 9.945572614669799805e-01
7.148002168833045289e-06, 6.603939795013502589e-08, 4.121755409869365394e-05, 1.728424692259977746e-08, 2.890203099070731696e-08, 9.930263757705688477e-01, 6.925082765519618988e-03
1.318679210271511693e-07, 2.484841752448119223e-05, 9.945178902626139461e-09, 8.285407082642137766e-12, 4.517899596101493387e-11, 1.290175481699407101e-03, 9.986848235130310059e-01
1.408507407280256634e-35, 7.093096154043427721e-37, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.285161162738060817e-15, 2.773341201134371659e-08, 1.207174978250700293e-19, 4.661286836906622610e-28, 2.558482912733271278e-22, 7.974123832354962360e-07, 9.999991655349731445e-01
4.448647450772114098e-05, 3.886489503202028573e-05, 4.989177782022125029e-08, 1.129229895013850182e-05, 9.998934268951416016e-01, 1.194200012832880020e-05, 1.447815911603811401e-08
9.803782105445861816e-01, 3.270483575761318207e-03, 3.112079109996557236e-03, 4.146459978073835373e-03, 8.304416202008724213e-03, 7.816941360943019390e-04, 6.549296813318505883e-06
9.523493051528930664e-01, 2.053529955446720123e-02, 4.449053201824426651e-03, 8.914006873965263367e-03, 9.728224016726016998e-03, 3.772693453356623650e-03, 2.513208310119807720e-04
6.166301193613610288e-13, 4.859149157709907740e-06, 1.602873665662712661e-16, 8.990935513262096171e-23, 3.221836225850153226e-18, 6.045688678568694741e-06, 9.999891519546508789e-01
1.318234549296803948e-10, 3.033239918295294046e-04, 4.511236490704201296e-14, 5.801151535696040105e-19, 5.870396569296765926e-15, 1.527040512883104384e-05, 9.996814727783203125e-01
1.073541184837267792e-07, 9.328933181507181871e-09, 2.941225375252543017e-06, 2.096807033558079070e-10, 2.193080439472083754e-10, 9.835988283157348633e-01, 1.639810577034950256e-02
1.129188854247331619e-02, 2.524437149986624718e-03, 4.772915039211511612e-03, 2.316688478458672762e-04, 2.212620311183854938e-04, 7.189124822616577148e-01, 2.620453536510467529e-01
5.410582596445066150e-18, 4.477066468582274800e-19, 3.322083204689383751e-30, 1.007429245700727808e-20, 1.000000000000000000e+00, 1.317739509372103875e-21, 9.666854588337444994e-31
5.375888940761797130e-05, 1.312934955421951599e-06, 1.433044089935719967e-04, 1.775676707893580897e-07, 3.588354502426227555e-07, 9.782751798629760742e-01, 2.152587100863456726e-02
2.442325786056187553e-10, 1.489537659882245180e-12, 1.241952389818834490e-07, 3.795939799468295295e-13, 1.074245063021304902e-13, 9.996281862258911133e-01, 3.716332721523940563e-04
9.720164537429809570e-01, 6.755079142749309540e-03, 5.190065130591392517e-03, 5.692080128937959671e-03, 5.240550730377435684e-03, 5.057236179709434509e-03, 4.855478982790373266e-05
3.395413811224656797e-11, 3.277960030352112123e-23, 1.000000000000000000e+00, 2.753930676458853922e-26, 3.316586762348440010e-23, 1.656985538317441085e-17, 4.539152585865562579e-24
1.132811304587997657e-30, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.549509304392020181e-24, 0.000000000000000000e+00, 0.000000000000000000e+00
1.242868989947965019e-07, 3.300604703326825984e-06, 5.363932942259452830e-08, 1.858753949368630032e-11, 8.363822134871412572e-11, 8.148794062435626984e-03, 9.918477535247802734e-01
9.892560243606567383e-01, 1.388262724503874779e-03, 2.811536425724625587e-03, 2.837795298546552658e-03, 3.167157527059316635e-03, 5.367464036680757999e-04, 2.461216354276984930e-06
5.889199655939592049e-06, 1.463931635953485966e-03, 7.980420946296362672e-08, 3.568040862766963528e-10, 2.906313856243514238e-09, 6.113639683462679386e-04, 9.979187846183776855e-01
1.541696975745066836e-16, 1.967083155253591547e-30, 1.077633300338478439e-24, 1.000000000000000000e+00, 8.388654320604007480e-16, 7.176981289924843530e-22, 1.832251103550219809e-37
4.765010430674010422e-07, 8.889286107205407461e-08, 6.035857495589880273e-06, 1.100597391001656433e-09, 1.490753631649965882e-09, 9.758983850479125977e-01, 2.409490942955017090e-02
9.941300153732299805e-01, 9.917663410305976868e-04, 2.634111791849136353e-03, 4.522712551988661289e-04, 1.536963507533073425e-03, 2.543599111959338188e-04, 5.569876861954980996e-07
9.816756844520568848e-01, 6.076253484934568405e-03, 4.621007479727268219e-03, 2.050383482128381729e-03, 4.179082345217466354e-03, 1.376251922920346260e-03, 2.136331568181049079e-05
9.730702638626098633e-01, 4.157265182584524155e-03, 6.253410130739212036e-03, 5.860364064574241638e-03, 8.066773414611816406e-03, 2.578073181211948395e-03, 1.384251117997337133e-05
1.232764379466289029e-08, 8.781551874559312409e-12, 5.385500571719603613e-06, 3.507903689747848830e-11, 1.949986179472507075e-11, 9.994168281555175781e-01, 5.778305348940193653e-04
9.759334921836853027e-01, 5.028108600527048111e-03, 3.625666024163365364e-03, 5.615803413093090057e-03, 8.740176446735858917e-03, 1.038198708556592464e-03, 1.865399462985806167e-05
3.151414205149194458e-07, 9.564224481582641602e-01, 4.075512496926059214e-12, 6.361584707365725011e-14, 1.480054828695287483e-10, 6.991507461862056516e-08, 4.357714578509330750e-02
5.979371664466270886e-09, 6.431097972381394356e-06, 4.697502803407971328e-11, 6.402612357528586831e-15, 1.398041160919835657e-13, 8.370780415134504437e-05, 9.999098777770996094e-01
8.901650309562683105e-01, 1.976100541651248932e-02, 1.730288006365299225e-02, 3.060104139149188995e-02, 3.223129361867904663e-02, 9.486182592809200287e-03, 4.525144468061625957e-04
1.345115947515296284e-07, 9.666298627853393555e-01, 4.659331392388964266e-14, 4.156836423265344339e-16, 2.478555772081336706e-12, 4.670109188253945831e-09, 3.337005898356437683e-02
8.324047327041625977e-01, 8.024507761001586914e-02, 1.801880449056625366e-02, 2.001461200416088104e-02, 2.938191965222358704e-02, 1.513948757201433182e-02, 4.795366432517766953e-03
9.247998595237731934e-01, 5.376162473112344742e-03, 8.225951343774795532e-03, 3.996987268328666687e-02, 1.516665052622556686e-02, 6.402453407645225525e-03, 5.899844836676493287e-05
9.308233261108398438e-01, 2.660014294087886810e-02, 9.869174100458621979e-03, 1.008587237447500229e-02, 1.317401695996522903e-02, 8.676785044372081757e-03, 7.708013872615993023e-04
9.955044388771057129e-01, 6.774556823074817657e-04, 2.266966737806797028e-03, 5.644449265673756599e-04, 8.449585293419659138e-04, 1.412823039572685957e-04, 3.628758236118301284e-07
9.590361714363098145e-01, 2.341122366487979889e-03, 3.763624234125018120e-03, 2.427585236728191376e-02, 6.243600044399499893e-03, 4.322823602706193924e-03, 1.675528437772300094e-05
9.265852570533752441e-01, 2.495799772441387177e-02, 1.262562256306409836e-02, 1.180062349885702133e-02, 1.554775517433881760e-02, 7.869658991694450378e-03, 6.130714318715035915e-04
1.504040642030801678e-11, 9.896225929260253906e-01, 2.932396307413683980e-20, 2.352542727044092892e-23, 1.809689862275752929e-17, 2.092929562297340951e-12, 1.037743780761957169e-02
9.578437805175781250e-01, 2.216908521950244904e-02, 5.686814896762371063e-03, 3.343465970829129219e-03, 7.166409865021705627e-03, 3.494241507723927498e-03, 2.963414008263498545e-04
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.148300159722566605e-05, 6.421810212486889213e-06, 7.515274919569492340e-04, 4.845033345191041008e-06, 1.934413603521534242e-06, 9.750071763992309570e-01, 2.413658425211906433e-02
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
5.941109293416957371e-08, 5.818054926720606090e-09, 4.253693077771458775e-06, 6.622118409183030963e-10, 2.110219499140697508e-10, 9.897998571395874023e-01, 1.019576750695705414e-02
9.683150053024291992e-01, 5.554684437811374664e-03, 1.567337079904973507e-03, 6.242339964956045151e-03, 1.704444736242294312e-02, 1.251630717888474464e-03, 2.444221718178596348e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.424376845359802246e-01, 8.650834672152996063e-03, 1.455315650673583150e-04, 1.166790258139371872e-02, 1.358121186494827271e-01, 1.282274606637656689e-03, 3.640643853941583075e-06
9.625024199485778809e-01, 6.640088278800249100e-03, 7.777465973049402237e-03, 9.222511202096939087e-03, 1.036129985004663467e-02, 3.435103688389062881e-03, 6.118288001744076610e-05
9.289677143096923828e-01, 1.437430735677480698e-02, 1.392169669270515442e-02, 2.083220705389976501e-02, 1.782411895692348480e-02, 3.894802182912826538e-03, 1.854057918535545468e-04
8.074690103530883789e-01, 1.084658354520797729e-01, 2.745946682989597321e-02, 9.412441402673721313e-03, 2.550903148949146271e-02, 1.607665419578552246e-02, 5.607551895081996918e-03
9.322252869606018066e-01, 2.118614874780178070e-02, 1.445362437516450882e-02, 9.191335178911685944e-03, 1.418803632259368896e-02, 8.352074772119522095e-03, 4.033772274851799011e-04
9.141904711723327637e-01, 2.479220740497112274e-02, 1.484976802021265030e-02, 1.331080775707960129e-02, 1.858942210674285889e-02, 1.358981616795063019e-02, 6.776073132641613483e-04
1.862335352598165628e-07, 1.255398629496085050e-08, 8.615562364866491407e-06, 1.641321745182722225e-09, 8.255240935284291481e-10, 9.908639788627624512e-01, 9.127160534262657166e-03
9.449620842933654785e-01, 1.185657177120447159e-02, 8.359159342944622040e-03, 1.215277053415775299e-02, 1.717866212129592896e-02, 5.377636756747961044e-03, 1.132577453972771764e-04
3.282149918959476054e-05, 2.217021770775318146e-02, 6.000933581162826158e-07, 3.503796808246306682e-09, 2.734673500981443794e-07, 5.924090743064880371e-03, 9.718719720840454102e-01
9.270828366279602051e-01, 2.219983749091625214e-02, 1.145511958748102188e-02, 1.203879807144403458e-02, 1.431480981409549713e-02, 1.223974023014307022e-02, 6.689021829515695572e-04
8.999528288841247559e-01, 1.244218088686466217e-02, 1.172280218452215195e-02, 3.534203022718429565e-02, 2.752152644097805023e-02, 1.277389656752347946e-02, 2.445585560053586960e-04
7.797215580940246582e-01, 1.651121862232685089e-02, 7.563884835690259933e-03, 4.552838206291198730e-02, 1.427292674779891968e-01, 7.707161363214254379e-03, 2.385394764132797718e-04
8.392540812492370605e-01, 4.709684848785400391e-02, 1.489237882196903229e-02, 3.795871045440435410e-03, 1.715188473463058472e-02, 6.916507333517074585e-02, 8.643895387649536133e-03
8.784852027893066406e-01, 5.514716356992721558e-02, 9.805123321712017059e-03, 5.183675792068243027e-03, 1.246206462383270264e-02, 2.959325909614562988e-02, 9.323464706540107727e-03
1.704432361293584108e-05, 8.701393604278564453e-01, 3.781467639019098215e-10, 1.441878821201170169e-11, 5.378038459014078398e-09, 1.728660777189361397e-06, 1.298418641090393066e-01
9.701516032218933105e-01, 6.323175504803657532e-03, 7.377955131232738495e-03, 4.940155427902936935e-03, 8.198403753340244293e-03, 2.961169229820370674e-03, 4.756347698275931180e-05
9.249486327171325684e-01, 1.563563942909240723e-02, 1.327797118574380875e-02, 1.685493811964988708e-02, 2.120118774473667145e-02, 7.834010757505893707e-03, 2.476476074662059546e-04
1.738087121339049190e-06, 9.338129758834838867e-01, 5.753763576699100213e-10, 2.833433314364253164e-11, 6.465889601514618334e-09, 2.897144895541714504e-06, 6.618236750364303589e-02
9.509392380714416504e-01, 8.360670879483222961e-03, 9.541340172290802002e-03, 1.342992205172777176e-02, 1.247482746839523315e-02, 5.164977163076400757e-03, 8.901423279894515872e-05
8.932123184204101562e-01, 8.288186974823474884e-03, 1.318557187914848328e-02, 5.500952526926994324e-02, 1.795761100947856903e-02, 1.215843576937913895e-02, 1.883225922938436270e-04
9.413545131683349609e-01, 2.565018087625503540e-02, 1.015523727983236313e-02, 5.097314715385437012e-03, 1.438959687948226929e-02, 3.118766471743583679e-03, 2.344196545891463757e-04
2.088820227896803772e-09, 2.052393277551800566e-08, 1.604042565439556256e-09, 3.851684799555631089e-14, 1.361535667196434041e-13, 4.662698600441217422e-03, 9.953372478485107422e-01
8.938629627227783203e-01, 5.802880600094795227e-02, 9.233864955604076385e-03, 9.531941264867782593e-03, 2.001108229160308838e-02, 6.614617537707090378e-03, 2.716802526265382767e-03
9.460820555686950684e-01, 4.218720365315675735e-03, 9.023359976708889008e-03, 2.575570344924926758e-02, 1.061577349901199341e-02, 4.283388610929250717e-03, 2.093905095534864813e-05
6.563574075698852539e-02, 3.817650140263140202e-04, 9.303678870201110840e-01, 7.823066698620095849e-05, 4.267452750355005264e-04, 3.064715536311268806e-03, 4.493938831728883088e-05
9.664022326469421387e-01, 8.266793563961982727e-03, 5.358701106160879135e-03, 8.088330738246440887e-03, 8.274341933429241180e-03, 3.542896825820207596e-03, 6.674030737485736609e-05
9.733600020408630371e-01, 9.065032936632633209e-03, 7.143216207623481750e-03, 2.977440366521477699e-03, 6.095628719776868820e-03, 1.317683840170502663e-03, 4.104120671399869025e-05
6.372432690113782883e-04, 5.682368851012142841e-07, 1.084923715097829700e-04, 9.991651773452758789e-01, 4.788955629919655621e-05, 4.044791421620175242e-05, 1.162363005846600572e-07
6.400512932158708423e-12, 1.596388203212823215e-21, 8.464257305102374125e-16, 1.000000000000000000e+00, 2.549105403756163346e-13, 1.389740191449931415e-15, 2.890295243295234228e-24
9.894582033157348633e-01, 1.358718960545957088e-03, 1.319183735176920891e-03, 4.245776217430830002e-03, 2.955586649477481842e-03, 6.591792916879057884e-04, 3.260029416196630336e-06
