8.628416657447814941e-01, 2.791640534996986389e-02, 4.866457358002662659e-02, 2.657791227102279663e-02, 1.674206554889678955e-02, 1.318420749157667160e-02, 4.073162097483873367e-03
1.809054168688817299e-07, 2.683904313016682863e-05, 4.739415831863880157e-03, 4.867959360126405954e-04, 1.932972004681232647e-09, 4.074711203575134277e-01, 5.872756838798522949e-01
3.678786009550094604e-02, 4.423802345991134644e-02, 2.061665058135986328e-01, 2.357368618249893188e-01, 9.019479155540466309e-03, 2.295588850975036621e-01, 2.384924441576004028e-01
8.776605725288391113e-01, 4.542904719710350037e-02, 2.776466496288776398e-02, 2.095651440322399139e-02, 1.112675853073596954e-02, 1.133263763040304184e-02, 5.729823373258113861e-03
3.964676587031590316e-09, 4.801286922884173691e-05, 8.227333978538808879e-07, 7.406048041502799606e-08, 1.381298825320342871e-10, 2.312686061486601830e-03, 9.976384639739990234e-01
7.334498763084411621e-01, 1.600678116083145142e-01, 2.596994489431381226e-02, 2.175112441182136536e-02, 1.482488960027694702e-02, 1.457910705357789993e-02, 2.935731224715709686e-02
9.497526884078979492e-01, 1.493871398270130157e-02, 1.622227765619754791e-02, 8.789557963609695435e-03, 5.693065002560615540e-03, 3.642954863607883453e-03, 9.606208768673241138e-04
9.455878734588623047e-01, 1.127340551465749741e-02, 1.923973299562931061e-02, 1.216264534741640091e-02, 5.761566571891307831e-03, 5.224109161645174026e-03, 7.504991954192519188e-04
3.148354226536439141e-25, 2.113919960087528603e-35, 3.733377713975707059e-24, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.845860049747714761e-23, 1.094622564096269861e-20
8.941082954406738281e-01, 2.576767839491367340e-02, 3.547494485974311829e-02, 2.006691694259643555e-02, 1.182264741510152817e-02, 9.776808321475982666e-03, 2.982726320624351501e-03
8.961390256881713867e-01, 2.318675071001052856e-02, 3.662990033626556396e-02, 1.840960234403610229e-02, 1.457019895315170288e-02, 8.917973376810550690e-03, 2.146607497707009315e-03
9.807063179323449731e-06, 1.029388911888418079e-07, 7.313037349376827478e-05, 9.997368454933166504e-01, 2.767508222589754041e-09, 7.165635906858369708e-05, 1.085082840290851891e-04
8.092136383056640625e-01, 1.111994236707687378e-01, 2.275393530726432800e-02, 1.802007853984832764e-02, 1.303311344236135483e-02, 1.132360380142927170e-02, 1.445612404495477676e-02
9.087304472923278809e-01, 1.901415735483169556e-02, 3.092879056930541992e-02, 1.957051083445549011e-02, 1.054845564067363739e-02, 9.433531202375888824e-03, 1.774077187292277813e-03
9.353217482566833496e-01, 1.487041078507900238e-02, 2.415730804204940796e-02, 1.083837449550628662e-02, 9.165917523205280304e-03, 4.707481246441602707e-03, 9.388548205606639385e-04
8.872818350791931152e-01, 2.396192029118537903e-02, 3.968754410743713379e-02, 2.152965962886810303e-02, 1.437417790293693542e-02, 1.050817780196666718e-02, 2.656766911968588829e-03
3.565853035070176702e-07, 9.600207805633544922e-01, 3.623889729964524520e-11, 1.936313887007656831e-10, 4.061520542109064991e-08, 1.117866048616633634e-07, 3.997878357768058777e-02
9.417223930358886719e-01, 1.667166687548160553e-02, 1.858938857913017273e-02, 1.120942737907171249e-02, 5.650759674608707428e-03, 5.018999800086021423e-03, 1.137371873483061790e-03
9.502031207084655762e-01, 1.015585195273160934e-02, 1.932110451161861420e-02, 1.051091030240058899e-02, 4.726444371044635773e-03, 4.391002934426069260e-03, 6.914802361279726028e-04
3.029537612529026314e-13, 1.205978072960078862e-08, 3.050416353289620019e-06, 1.062872669876924192e-07, 2.088298453915699558e-16, 6.295397877693176270e-02, 9.370428323745727539e-01
4.515377405311937764e-09, 9.858826398849487305e-01, 2.612287053338491205e-10, 1.305317832989150162e-11, 2.058008931271615438e-06, 2.778400812530890107e-06, 1.411244925111532211e-02
6.752388435415923595e-04, 1.301889400929212570e-02, 1.777549833059310913e-02, 4.338883329182863235e-03, 1.642153365537524223e-04, 3.476944565773010254e-01, 6.163328289985656738e-01
2.772828338493127376e-06, 1.059313508449122310e-04, 1.758732460439205170e-02, 7.438346743583679199e-03, 3.039590623643562139e-08, 4.932076036930084229e-01, 4.816579520702362061e-01
9.215314984321594238e-01, 3.896813094615936279e-02, 1.432901900261640549e-02, 1.043151039630174637e-02, 6.925278808921575546e-03, 5.536113865673542023e-03, 2.278446685522794724e-03
1.925413243952789344e-06, 9.447360207559540868e-05, 1.829425245523452759e-02, 4.030397627502679825e-03, 2.236158991308911936e-08, 4.587620794773101807e-01, 5.188168883323669434e-01
2.693628193810582161e-04, 8.725554943084716797e-01, 9.383220458403229713e-07, 2.547861868151812814e-06, 4.041850843350403011e-05, 7.578579243272542953e-05, 1.270553916692733765e-01
7.497344017028808594e-01, 1.504162997007369995e-01, 2.178993262350559235e-02, 2.486134693026542664e-02, 1.082516554743051529e-02, 1.737367920577526093e-02, 2.499920316040515900e-02
7.585112626884438214e-08, 2.510889060795307159e-02, 1.053045025400933810e-06, 1.978619401654668764e-08, 1.014780970365336543e-08, 2.461384981870651245e-02, 9.502761363983154297e-01
6.209954153746366501e-05, 1.298817689530551434e-03, 3.812511637806892395e-02, 1.024849712848663330e-02, 3.823749921139096841e-06, 4.676720798015594482e-01, 4.825896024703979492e-01
9.246672391891479492e-01, 1.534902490675449371e-02, 2.611673809587955475e-02, 1.689493656158447266e-02, 7.776975166052579880e-03, 7.956645451486110687e-03, 1.238425145857036114e-03
2.090564976242603734e-06, 1.183007378131151199e-03, 1.287070219404995441e-03, 3.404353628866374493e-05, 1.309432207108329749e-07, 4.895322918891906738e-01, 5.079613327980041504e-01
8.711758425761217950e-09, 1.647752069402486086e-04, 7.561970051028765738e-06, 1.927211883412383031e-07, 3.847574203685866223e-10, 7.495784759521484375e-02, 9.248695969581604004e-01
2.425912839498778339e-07, 7.722862996160984039e-03, 4.764628465636633337e-05, 6.015092139932676218e-07, 2.592713954641112650e-08, 1.803578436374664307e-01, 8.118708133697509766e-01
0.000000000000000000e+00, 1.906652124019675832e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.466322753974964144e-08, 1.108767992263892666e-05, 1.285838335752487183e-02, 2.099212724715471268e-03, 2.260466119841098021e-10, 6.029144525527954102e-01, 3.821168243885040283e-01
5.362591743469238281e-01, 1.360354572534561157e-01, 2.350804768502712250e-02, 3.753817081451416016e-02, 2.286401689052581787e-01, 2.017755433917045593e-02, 1.784148998558521271e-02
2.201699544457369484e-06, 1.349498925264924765e-04, 7.098987232893705368e-03, 1.455290825106203556e-03, 8.547375074385854532e-08, 3.060936331748962402e-01, 6.852148771286010742e-01
4.084659740328788757e-02, 4.195911437273025513e-02, 2.175980955362319946e-01, 2.545358836650848389e-01, 8.560894057154655457e-03, 2.149584591388702393e-01, 2.215409874916076660e-01
4.871692362939938903e-05, 7.914077286841347814e-07, 2.487214514985680580e-04, 9.991194605827331543e-01, 2.961628098319124547e-08, 2.349728165427222848e-04, 3.473097167443484068e-04
2.315692881893482991e-07, 9.663060307502746582e-01, 2.425593059740549506e-08, 2.248476294042234258e-09, 3.002928860951215029e-05, 3.873147579724900424e-05, 3.362499177455902100e-02
2.136266827583312988e-01, 5.880423188209533691e-01, 2.191077917814254761e-03, 4.213174805045127869e-03, 3.536883043125271797e-03, 6.354185752570629120e-03, 1.820357143878936768e-01
7.993065714836120605e-01, 4.432001337409019470e-02, 6.497535854578018188e-02, 3.440377116203308105e-02, 3.101038001477718353e-02, 1.928808167576789856e-02, 6.695757620036602020e-03
2.754526580515514328e-14, 6.006487529575110784e-10, 8.613236423116177320e-05, 2.973898062919033691e-06, 8.669171284091562948e-19, 6.508939266204833984e-01, 3.490169644355773926e-01
9.500073790550231934e-01, 1.035073678940534592e-02, 1.596575230360031128e-02, 1.354550663381814957e-02, 3.428737632930278778e-03, 5.813506431877613068e-03, 8.884300477802753448e-04
9.453841447830200195e-01, 1.216246001422405243e-02, 2.021598815917968750e-02, 1.022308319807052612e-02, 6.987921427935361862e-03, 4.287214484065771103e-03, 7.393022533506155014e-04
3.258817320367806455e-17, 9.991528987884521484e-01, 5.694474288656790397e-25, 1.563741933024058928e-23, 7.810729696392808741e-17, 1.744978927385688536e-16, 8.470877655781805515e-04
1.407771633239462972e-04, 3.965457435697317123e-03, 6.123420782387256622e-03, 2.334575867280364037e-03, 1.702219014987349510e-05, 1.145054027438163757e-01, 8.729133009910583496e-01
8.635662198066711426e-01, 4.528606310486793518e-02, 3.348799049854278564e-02, 2.354813180863857269e-02, 1.540389470756053925e-02, 1.286844816058874130e-02, 5.839281249791383743e-03
8.298986554145812988e-01, 7.500570267438888550e-02, 3.012934327125549316e-02, 2.351134270429611206e-02, 1.670459285378456116e-02, 1.363393478095531464e-02, 1.111645996570587158e-02
9.056485891342163086e-01, 2.429228462278842926e-02, 2.718244120478630066e-02, 2.052090689539909363e-02, 9.763329289853572845e-03, 1.011756248772144318e-02, 2.475004643201828003e-03
2.947970293462276459e-02, 1.106351800262928009e-02, 1.047860011458396912e-01, 6.694064736366271973e-01, 2.718067727982997894e-03, 7.862779498100280762e-02, 1.039184406399726868e-01
9.339073300361633301e-01, 1.498061884194612503e-02, 2.469082921743392944e-02, 1.134456600993871689e-02, 9.067597799003124237e-03, 5.023687146604061127e-03, 9.852387011051177979e-04
7.516174912452697754e-01, 6.484194099903106689e-02, 6.966134160757064819e-02, 4.404800757765769958e-02, 2.796282432973384857e-02, 2.670765854418277740e-02, 1.516080740839242935e-02
8.985390663146972656e-01, 2.416711114346981049e-02, 2.987712807953357697e-02, 2.321868762373924255e-02, 9.883543476462364197e-03, 1.156771741807460785e-02, 2.746698679402470589e-03
2.150680571794509888e-01, 1.018454730510711670e-01, 1.583341807126998901e-01, 1.865918785333633423e-01, 3.494640439748764038e-02, 1.346504539251327515e-01, 1.685636043548583984e-01
9.381713867187500000e-01, 1.348675321787595749e-02, 2.211692184209823608e-02, 1.243285275995731354e-02, 7.253215182572603226e-03, 5.702231545001268387e-03, 8.366196416318416595e-04
8.450915813446044922e-01, 3.499986976385116577e-02, 5.373274907469749451e-02, 2.483526431024074554e-02, 2.399582602083683014e-02, 1.319461129605770111e-02, 4.150085151195526123e-03
1.198755856949076937e-13, 9.976389408111572266e-01, 5.466151895164664005e-16, 6.561890623304547507e-18, 3.418506103192164858e-11, 1.918239345144456820e-09, 2.361093414947390556e-03
9.192156195640563965e-01, 2.600455656647682190e-02, 2.152409404516220093e-02, 1.445114333182573318e-02, 9.784252382814884186e-03, 6.872556172311306000e-03, 2.147839637473225594e-03
9.551520943641662598e-01, 8.733785711228847504e-03, 1.645503193140029907e-02, 1.073310337960720062e-02, 3.944971133023500443e-03, 4.429489839822053909e-03, 5.515781231224536896e-04
9.274702072143554688e-01, 1.368443295359611511e-02, 2.507412247359752655e-02, 1.797808147966861725e-02, 6.259349174797534943e-03, 8.320460096001625061e-03, 1.213377458043396473e-03
8.844082951545715332e-01, 2.481078542768955231e-02, 3.888765349984169006e-02, 2.280278876423835754e-02, 1.519592013210058212e-02, 1.117154303938150406e-02, 2.723123645409941673e-03
5.047234852284532280e-10, 3.782359385695599485e-07, 5.709243123419582844e-05, 4.092528342880541459e-06, 4.624342575532125466e-12, 6.079165264964103699e-02, 9.391467571258544922e-01
1.319661237175751012e-06, 6.551205297000706196e-04, 1.057023182511329651e-03, 2.376080374233424664e-05, 6.329494794954371173e-08, 4.650494456291198730e-01, 5.332133173942565918e-01
3.025637488462962210e-05, 8.035780629143118858e-04, 2.881601452827453613e-02, 5.977164022624492645e-03, 1.483906203247897793e-06, 4.525536298751831055e-01, 5.118178725242614746e-01
1.829640742350100111e-35, 2.723310187096081953e-19, 2.294836289971690244e-38, 1.354412302260381061e-30, 1.000000000000000000e+00, 9.135589709596306410e-29, 6.609345507738136227e-23
1.106336526390805375e-06, 2.202572859823703766e-02, 5.716562009183689952e-05, 1.175862166746810544e-06, 1.750650540088827256e-07, 1.481545865535736084e-01, 8.297600746154785156e-01
3.646040691585028526e-10, 3.558292883099056780e-05, 4.315909782337534750e-11, 7.441176119726833349e-09, 9.999610185623168945e-01, 3.229230927104254079e-08, 3.354498630869784392e-06
6.917048692703247070e-01, 2.370033711194992065e-01, 1.181731559336185455e-02, 1.588014140725135803e-02, 9.307471103966236115e-03, 1.156340632587671280e-02, 2.272330969572067261e-02
6.755102276802062988e-01, 1.962878555059432983e-01, 2.123461291193962097e-02, 2.691816352307796478e-02, 1.265658158808946609e-02, 1.961696706712245941e-02, 4.777559265494346619e-02
2.556916660978458822e-05, 1.919554360210895538e-02, 1.504100859165191650e-03, 7.865888619562610984e-05, 4.674488536693388596e-06, 2.956861257553100586e-01, 6.835052967071533203e-01
5.144542956259101629e-05, 8.830202221870422363e-01, 9.909138498187530786e-06, 2.162614464396028779e-06, 3.564545768313109875e-04, 1.328195910900831223e-03, 1.152315363287925720e-01
1.193267706867118250e-07, 1.382396931148832664e-05, 1.300887949764728546e-02, 2.593911020085215569e-03, 3.849140728373612319e-10, 5.854507088661193848e-01, 3.989324867725372314e-01
6.180980429053306580e-02, 7.170654088258743286e-02, 1.937713176012039185e-01, 2.031378298997879028e-01, 2.392991259694099426e-02, 2.180296629667282104e-01, 2.276149243116378784e-01
5.941265612818824593e-08, 2.259096072521060705e-05, 3.386133595739693192e-09, 4.357134173460508464e-07, 9.999743700027465820e-01, 3.497358136428374564e-07, 2.124345428455853835e-06
5.341983400285243988e-03, 2.773760259151458740e-02, 9.588535130023956299e-02, 2.842058055102825165e-02, 1.364677562378346920e-03, 4.395093023777008057e-01, 4.017405807971954346e-01
7.639986421281719231e-10, 4.543832119452417828e-07, 1.849953900091350079e-03, 3.109908138867467642e-04, 5.234064050230191611e-13, 5.885043144226074219e-01, 4.093341827392578125e-01
9.438953995704650879e-01, 6.146910600364208221e-03, 1.927367970347404480e-02, 2.075640112161636353e-02, 1.616250490769743919e-03, 7.481578271836042404e-03, 8.298867614939808846e-04
1.036006361246109009e-01, 1.749680261127650738e-03, 8.943974375724792480e-01, 8.150177018251270056e-05, 1.733454882923979312e-05, 1.433270808774977922e-04, 1.007649916573427618e-05
3.837077357238261044e-12, 2.584911356261833685e-16, 1.431874063761995330e-11, 1.000000000000000000e+00, 7.028027791250994102e-21, 4.486094135058849020e-11, 4.512183959803905964e-10
1.018689090415136889e-05, 2.886990550905466080e-04, 2.220624126493930817e-02, 8.278602734208106995e-03, 2.194567514379741624e-07, 4.714159369468688965e-01, 4.978000521659851074e-01
9.397862553596496582e-01, 1.270977873355150223e-02, 2.182967774569988251e-02, 1.243563182651996613e-02, 7.047381252050399780e-03, 5.235945805907249451e-03, 9.555068681947886944e-04
7.666772580705583096e-05, 2.014681249856948853e-01, 2.813453647831920534e-06, 3.535497626216965728e-06, 5.259522822598228231e-06, 5.308559630066156387e-04, 7.979127168655395508e-01
1.265082150148089113e-09, 6.478625145037164579e-13, 6.360847404351943624e-09, 9.999998807907104492e-01, 2.004532851132659636e-16, 1.195626708749841782e-08, 6.029872423596316366e-08
6.477323495346354321e-06, 2.760206116363406181e-04, 2.920913696289062500e-02, 6.138414610177278519e-03, 1.519437944352830527e-07, 5.367619991302490234e-01, 4.276078343391418457e-01
9.450972080230712891e-01, 2.289965562522411346e-02, 1.199139095842838287e-02, 9.942118078470230103e-03, 3.728073555976152420e-03, 4.792763385921716690e-03, 1.548835309222340584e-03
8.723276257514953613e-01, 3.267222270369529724e-02, 3.954056650400161743e-02, 2.515830844640731812e-02, 1.274398528039455414e-02, 1.300333347171545029e-02, 4.553805571049451828e-03
9.012365341186523438e-01, 2.477054856717586517e-02, 2.970424667000770569e-02, 2.148267813026905060e-02, 9.271971881389617920e-03, 1.091232243925333023e-02, 2.621752209961414337e-03
2.973067694256315008e-07, 1.910242281155660748e-04, 7.409004028886556625e-04, 1.101503767131362110e-05, 8.723850974945435155e-09, 5.221077799797058105e-01, 4.769489467144012451e-01
9.041174650192260742e-01, 2.128976769745349884e-02, 3.207939490675926208e-02, 1.845150627195835114e-02, 1.329425349831581116e-02, 8.896017447113990784e-03, 1.871720072813332081e-03
8.328834288917619233e-10, 9.849871993064880371e-01, 7.140921426222746060e-15, 6.323324567951427166e-14, 1.819076278497533394e-10, 5.027911975652443743e-10, 1.501277275383472443e-02
1.390654952304615222e-12, 1.430487372999778017e-06, 1.814377259545807419e-10, 8.904865560210861730e-12, 1.257312074685055028e-14, 2.677912380022462457e-05, 9.999717473983764648e-01
9.455683827400207520e-01, 1.172022148966789246e-02, 1.919450052082538605e-02, 1.231988705694675446e-02, 5.126872565597295761e-03, 5.201052408665418625e-03, 8.691192488186061382e-04
1.726425834931433201e-04, 8.573302626609802246e-01, 1.582584218340343796e-06, 5.115464773552957922e-06, 1.327988138655200601e-04, 1.066267868736758828e-04, 1.422511190176010132e-01
